0,6,80,0,0,0,0,22,9,0.36,0.23,0.22,255,28,0.11,0.05,0.02,0,1
0,6,80,0,0,0,0,38,10,0.26,0.11,0,255,30,0.12,0.06,0.01,0,1
0,6,80,0,0,0,0,42,14,0.33,0.1,0,255,64,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,80,80,1,0,0.01,0,2
0,6,443,0,0,0,0,150,17,0.11,0.05,0,255,17,0.07,0.06,0,0,1
0,6,80,0,0,0,0,6,2,0.33,0.67,0,255,62,0.24,0.02,0.01,0,1
0,6,80,0,0,0,0,298,18,0.06,0.06,0,255,5,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,63,63,1,0,0.02,0,2
0,6,80,54540,8315,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,246,246,1,0,0,0,2
0,6,80,0,0,0,0,37,20,0.51,0.05,0.1,197,59,0.3,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,155,155,1,0,0.01,0,2
0,6,80,0,0,0,0,3,3,1,0,0,255,64,0.25,0.02,0,0,1
0,6,443,0,0,0,0,52,14,0.27,0.12,0,255,14,0.05,0.09,0,0,1
0,6,80,0,0,0,0,270,17,0.06,0.05,0,255,17,0.07,0.05,0,0,1
0,6,80,0,0,0,0,111,2,0.02,0.06,0,255,16,0.06,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,104,104,1,0,0.01,0,2
0,6,80,0,0,0,0,248,11,0.04,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,0,0,0,0,175,8,0.01,0.07,0.25,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.75,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,171,171,1,0,0.01,0,2
0,6,80,0,0,0,0,47,15,0.32,0.09,0,255,63,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,118,118,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,138,19,0.14,0.05,0,255,7,0.03,0.06,0,0,1
0,6,443,0,0,0,0,112,14,0.12,0.05,0,255,20,0.08,0.06,0,0,1
0,6,80,54540,8314,0,0,6,7,1,0,0.29,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,132,132,1,0,0.01,0,2
0,6,80,0,0,0,0,14,7,0.5,0.14,0,255,67,0.26,0.02,0,0,1
0,6,443,0,0,0,0,239,6,0.03,0.06,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,38,13,0.34,0.11,0,255,63,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,0,0,0,0,7,7,1,0,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,115,115,1,0,0.01,0,2
0,6,80,54540,8314,0,0,1,1,1,0,0,219,219,1,0,0,0,2
0,6,80,0,0,0,0,109,14,0.13,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,107,20,0.19,0.07,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,227,11,0.04,0.07,0.18,255,10,0.04,0.09,0,0,1
0,6,443,0,0,0,0,149,16,0.11,0.05,0,255,16,0.06,0.06,0,0,1
0,6,80,0,0,0,0,237,5,0.02,0.06,0,255,5,0.02,0.05,0,0,1
0,6,443,0,0,0,0,101,7,0.07,0.08,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,252,27,0.08,0.06,0.07,255,20,0.08,0.06,0,0,1
0,6,443,0,0,0,0,120,3,0.03,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,1,1,1,0,0,169,169,1,0,0.01,0,2
0,6,80,0,0,0,0,258,7,0.03,0.06,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,260,31,0.07,0.07,0.06,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,192,2,0.01,0.07,0,255,2,0.01,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,213,213,1,0,0,0,2
0,6,443,0,0,0,0,132,20,0.15,0.07,0,255,20,0.08,0.07,0,0,1
0,6,443,0,0,0,0,118,1,0.01,0.07,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,290,45,0.06,0.06,0.07,255,16,0.06,0.08,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,16,7,0.44,0.25,0,255,40,0.16,0.04,0.01,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,141,141,1,0,0.01,0,2
0,6,80,0,0,0,0,41,14,0.34,0.1,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,152,152,1,0,0.01,0,2
0,6,80,0,0,0,0,37,12,0.32,0.08,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,40,12,0.3,0.1,0,255,2,0.01,0.06,0,0,1
0,6,80,0,0,0,0,33,8,0.24,0.12,0,255,28,0.11,0.07,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,130,130,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,179,179,1,0,0.01,0,2
0,6,80,0,0,0,0,300,20,0.07,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,195,3,0.01,0.06,0.67,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,242,3,0.01,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8315,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,7,3,0.43,0.43,0,247,63,0.26,0.02,0,0,1
0,6,80,0,0,0,0,268,10,0.03,0.06,0.2,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,59,20,0.34,0.05,0,255,65,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,106,106,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,215,1,0,0.07,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,0,0,0,0,4,4,1,0,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,10,7,0.7,0.2,0,255,61,0.24,0.04,0,0,1
0,6,80,0,0,0,0,234,1,0,0.07,0,255,1,0,0.08,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,177,177,1,0,0.01,0,2
0,6,80,0,0,0,0,196,12,0.06,0.06,0,255,12,0.05,0.07,0,0,1
0,6,443,0,0,0,0,121,19,0.16,0.06,0,255,19,0.07,0.05,0,0,1
0,6,80,0,0,0,0,11,8,0.73,0.18,0,255,59,0.23,0.04,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,46,46,1,0,0.02,0,2
0,6,80,0,0,0,0,295,15,0.05,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,0,0,0,0,5,2,0.4,0.6,0,255,62,0.24,0.02,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,118,5,0.04,0.07,0,255,5,0.02,0.08,0,0,1
0,6,80,0,0,0,0,31,10,0.32,0.1,0,255,62,0.24,0.02,0,0,1
0,6,443,0,0,0,0,146,17,0.12,0.05,0,255,17,0.07,0.06,0,0,1
0,6,443,0,0,0,0,114,20,0.18,0.05,0,255,14,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,159,159,1,0,0.01,0,2
0,6,443,0,0,0,0,118,16,0.14,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,35,13,0.37,0.11,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,268,18,0.07,0.06,0,255,18,0.07,0.07,0,0,1
0,6,80,29200,2920,0,0,4,4,1,0,0,255,255,1,0,0,0,2
8,6,443,0,0,0,0,1,1,1,0,0,255,1,0,0.79,1,0,7
0,6,443,0,0,0,0,275,23,0.08,0.05,0,255,23,0.09,0.07,0,0,1
0,6,80,0,0,0,0,245,21,0.09,0.05,0,255,21,0.08,0.06,0,0,1
0,6,443,0,0,0,0,145,21,0.14,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,0,0,0,0,249,2,0.01,0.06,0,255,2,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,38,38,1,0,0.03,0,2
0,6,80,0,0,0,0,9,10,1,0,0.2,9,9,1,0,0.11,0,1
0,6,80,0,0,0,0,16,4,0.25,0.25,0,255,63,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,52,16,0.31,0.08,0,255,46,0.18,0.05,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,50,50,1,0,0.02,0,2
0,6,80,54540,7300,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,231,12,0.05,0.05,0,255,12,0.05,0.06,0,0,1
0,6,80,0,0,0,0,254,4,0.02,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,181,181,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,0,0,0,0,8,7,0.88,0.25,0,255,8,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,144,144,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,3,3,1,0,0.33,0,2
0,6,80,0,0,0,0,192,10,0.05,0.06,0,255,10,0.04,0.08,0,0,1
0,6,443,0,0,0,0,120,2,0.02,0.06,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,47,13,0.28,0.09,0,127,33,0.26,0.03,0.03,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,0,0,0,0,31,11,0.35,0.13,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,18,8,0.44,0.17,0,255,8,0.03,0.08,0,0,1
0,6,443,0,0,0,0,143,14,0.1,0.06,0,255,2,0.01,0.08,0,0,1
0,6,80,0,0,0,0,14,8,0.57,0.29,0,255,69,0.27,0.02,0,0,1
0,6,80,0,0,0,0,19,9,0.47,0.21,0,255,65,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,32,32,1,0,0.03,0,2
0,6,80,0,0,0,0,284,21,0.07,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,134,134,1,0,0.01,0,2
0,6,443,0,0,0,0,144,14,0.1,0.06,0,255,13,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,24,24,1,0,0.04,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,100,100,1,0,0.01,0,2
0,6,80,0,0,0,0,4,1,0.25,0.5,0,255,61,0.24,0.02,0,0,1
0,6,443,0,0,0,0,59,17,0.29,0.1,0,255,17,0.07,0.08,0,0,1
0,6,80,0,0,0,0,227,11,0.05,0.07,0,255,11,0.04,0.08,0,0,1
0,6,80,0,0,0,0,48,16,0.33,0.08,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,40,14,0.35,0.1,0,122,34,0.28,0.03,0.02,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,1,1,1,0,1,0,2
0,6,443,0,0,0,0,142,18,0.13,0.06,0,255,18,0.07,0.05,0,0,1
0,6,80,0,0,0,0,15,14,0.93,0.13,0,255,15,0.06,0.06,0,0,1
0,6,443,0,0,0,0,46,9,0.2,0.11,0,255,9,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,69,69,1,0,0.01,0,2
0,6,443,0,0,0,0,112,18,0.16,0.05,0,255,17,0.07,0.07,0,0,1
0,6,80,54060,7300,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,110,110,1,0,0.01,0,2
0,6,80,0,0,0,0,214,5,0.02,0.07,0.4,255,4,0.02,0.09,0,0,1
0,6,80,0,0,0,0,243,4,0.02,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,0,0,0,0,41,11,0.27,0.12,0,255,43,0.17,0.04,0,0,1
0,6,80,0,0,0,0,21,11,0.52,0.1,0,255,61,0.24,0.04,0,0,1
0,6,443,0,0,0,0,136,13,0.1,0.07,0,255,13,0.05,0.06,0,0,1
0,6,80,0,0,0,0,27,15,0.52,0.07,0.13,187,54,0.29,0.02,0.01,0,1
0,6,443,0,0,0,0,121,3,0.02,0.06,0,255,16,0.06,0.07,0,0,1
0,6,80,0,0,0,0,243,1,0,0.07,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,33,13,0.39,0.12,0,255,68,0.27,0.02,0,0,1
0,6,80,0,0,0,0,232,11,0.04,0.07,0.18,255,10,0.04,0.07,0,0,1
0,6,80,0,0,0,0,74,19,0.26,0.05,0,154,39,0.25,0.03,0.03,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,45,45,1,0,0.02,0,2
0,6,80,0,0,0,0,6,3,0.5,0.33,0,255,58,0.23,0.04,0,0,1
0,6,80,0,0,0,0,12,8,0.67,0.25,0,255,68,0.27,0.02,0,0,1
0,6,80,0,0,0,0,246,18,0.07,0.07,0.11,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,247,17,0.07,0.06,0,255,17,0.07,0.06,0,0,1
0,6,443,0,0,0,0,119,20,0.17,0.05,0,255,14,0.05,0.06,0,0,1
0,6,80,0,0,0,0,167,4,0.02,0.06,0,255,4,0.02,0.05,0,0,1
0,6,80,54540,8314,0,0,3,5,1,0,0.6,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,101,101,1,0,0.01,0,2
0,6,443,0,0,0,0,144,16,0.11,0.06,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,65,18,0.28,0.06,0,255,58,0.23,0.03,0.02,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,165,165,1,0,0.01,0,2
0,6,80,0,0,0,0,131,2,0.02,0.06,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,8,7,0.75,0.38,0.29,255,47,0.18,0.04,0,0,1
0,6,80,0,0,0,0,287,7,0.02,0.06,0,255,5,0.02,0.07,0,0,1
0,6,80,0,0,0,0,20,8,0.4,0.2,0,100,28,0.28,0.04,0.04,0,1
0,6,80,0,0,0,0,32,8,0.25,0.16,0,255,33,0.13,0.04,0.01,0,1
0,6,443,0,0,0,0,1,1,1,0,0,255,1,0,1,1,0,7
0,6,443,0,0,0,0,133,15,0.11,0.05,0,255,5,0.02,0.07,0,0,1
0,6,80,0,0,0,0,23,13,0.52,0.09,0.15,183,52,0.28,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,252,252,1,0,0,0,2
0,6,80,0,0,0,0,282,22,0.08,0.05,0,255,22,0.09,0.05,0,0,1
0,6,80,0,0,0,0,25,11,0.44,0.16,0,255,61,0.24,0.02,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,203,203,1,0,0,0,2
0,6,443,0,0,0,0,201,15,0.07,0.05,0,255,15,0.06,0.05,0,0,1
0,6,80,0,0,0,0,4,3,0.5,0.75,0.67,255,43,0.17,0.04,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,109,109,1,0,0.01,0,2
0,6,80,0,0,0,0,10,3,0.3,0.3,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,275,17,0.06,0.07,0,255,17,0.07,0.07,0,0,1
0,6,80,33336,2920,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,270,10,0.04,0.06,0,255,10,0.04,0.07,0,0,1
0,6,443,0,0,0,0,140,20,0.14,0.05,0,255,20,0.08,0.06,0,0,1
0,6,80,51,8127,0,0,1,2,1,0,1,255,255,1,0,0,0,4
0,6,80,54540,8314,0,0,11,11,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,4,0.8,0.4,0,74,74,1,0,0.01,0,2
0,6,80,0,0,0,0,5,3,0.6,0.6,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,64,19,0.3,0.06,0,255,42,0.16,0.04,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,249,249,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,248,248,1,0,0,0,2
0,6,80,0,0,0,0,9,9,1,0,0,11,9,0.82,0.18,0.09,0,1
0,6,443,0,0,0,0,117,19,0.16,0.05,0,255,4,0.02,0.06,0,0,1
0,6,443,0,0,0,0,45,8,0.18,0.11,0,255,8,0.03,0.08,0,0,1
0,6,80,0,0,0,0,204,13,0.06,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,255,255,1,0,0,0,2
0,6,443,0,0,0,0,80,14,0.17,0.08,0,255,14,0.05,0.06,0,0,1
0,6,80,0,0,0,0,9,4,0.44,0.44,0,89,24,0.27,0.04,0.01,0,1
0,6,443,0,0,0,0,111,11,0.1,0.06,0,255,11,0.04,0.05,0,0,1
0,6,443,0,0,0,0,234,3,0.01,0.06,0,255,3,0.01,0.07,0,0,1
0,6,443,0,0,0,0,108,14,0.13,0.06,0,255,14,0.05,0.05,0,0,1
12,6,80,51,8127,0,0,1,1,1,0,0,255,246,0.96,0.01,0,0,4
0,6,443,0,0,0,0,255,13,0.05,0.05,0,255,13,0.05,0.07,0,0,1
0,6,443,0,0,0,0,245,25,0.1,0.05,0,255,25,0.1,0.05,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,0,0,0,0,233,14,0.06,0.07,0,255,14,0.05,0.08,0,0,1
0,6,443,0,0,0,0,295,12,0.04,0.05,0,255,12,0.05,0.05,0,0,1
0,6,443,0,0,0,0,114,1,0.01,0.06,0,255,1,0,0.05,0,0,1
0,6,80,0,0,0,0,297,19,0.06,0.06,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,8,5,0.62,0.5,0,255,66,0.26,0.02,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,61,2,0.02,1,0.02,1,6
0,6,80,54540,8314,0,0,3,3,1,0,0,34,34,1,0,0.03,0,2
0,6,443,0,0,0,0,134,1,0.01,0.06,0,255,1,0,0.06,0,0,1
0,6,443,0,0,0,0,145,16,0.11,0.06,0,255,16,0.06,0.06,0,0,1
0,6,443,0,0,0,0,115,17,0.15,0.05,0,255,6,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,92,92,1,0,0.01,0,2
0,6,443,0,0,0,0,113,11,0.1,0.07,0,255,11,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,43,11,0.26,0.14,0,255,11,0.04,0.09,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,87,87,1,0,0.01,0,2
0,6,80,0,0,0,0,35,13,0.37,0.11,0,255,65,0.25,0.02,0.01,0,1
0,6,443,0,0,0,0,147,19,0.13,0.05,0,255,12,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,136,136,1,0,0.01,0,2
0,6,443,0,0,0,0,141,17,0.12,0.06,0,255,17,0.07,0.06,0,0,1
0,6,80,0,0,0,0,58,18,0.31,0.07,0,255,66,0.26,0.02,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,49,49,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,49,49,1,0,0.02,0,2
0,6,443,0,0,0,0,131,19,0.15,0.05,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,237,23,0.03,0.07,0.09,255,6,0.02,0.07,0,0,1
0,6,443,0,0,0,0,103,1,0.01,0.08,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,6,7,1,0,0.29,255,255,1,0,0,0,2
0,6,80,0,0,0,0,51,16,0.31,0.08,0,255,62,0.24,0.02,0.01,0,1
0,6,443,0,0,0,0,2,1,0.5,1,0,255,1,0,1,1,0,7
0,6,80,54060,2920,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,22,11,0.5,0.09,0,255,67,0.26,0.02,0.01,0,1
0,6,80,54540,4380,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,2,2,1,0,0,2,2,1,0,0.5,0,1
0,6,443,0,0,0,0,233,14,0.06,0.05,0,255,14,0.05,0.06,0,0,1
0,6,80,0,0,0,0,256,6,0.02,0.07,0,255,6,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,135,135,1,0,0.01,0,2
0,6,443,0,0,0,0,8,7,0.88,0.25,0,255,17,0.07,0.08,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,32,32,1,0,0.03,0,2
0,6,80,54540,8314,0,0,7,8,1,0,0.25,255,255,1,0,0,0,2
0,6,80,0,0,0,0,220,9,0.04,0.07,0,255,9,0.04,0.09,0,0,1
0,6,80,0,0,0,0,36,14,0.39,0.08,0,255,63,0.25,0.02,0.01,0,1
0,6,443,0,0,0,0,263,17,0.06,0.05,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,267,13,0.05,0.07,0,255,13,0.05,0.07,0,0,1
0,6,443,0,0,0,0,114,15,0.13,0.05,0,255,9,0.04,0.06,0,0,1
0,6,80,0,0,0,0,12,13,1,0,0.15,12,12,1,0,0.08,0,1
0,6,443,0,0,0,0,226,7,0.03,0.05,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,80,20,0.25,0.05,0,160,40,0.25,0.03,0.03,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,146,146,1,0,0.01,0,2
0,6,80,0,0,0,0,55,16,0.29,0.07,0,255,58,0.23,0.04,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,15,15,1,0,0.07,0,2
0,6,80,54540,8314,0,0,2,4,1,0,0.75,6,6,1,0,0.17,0,2
0,6,443,0,0,0,0,119,2,0.02,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,28,11,0.39,0.14,0,255,67,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,293,13,0.04,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,90,90,1,0,0.01,0,2
0,6,80,0,0,0,0,68,19,0.28,0.09,0,255,35,0.14,0.04,0.01,0,1
0,6,443,0,0,0,0,113,19,0.17,0.07,0,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,25,9,0.36,0.16,0,255,67,0.26,0.02,0.01,0,1
2,6,80,54540,8314,0,0,3,3,1,0,0,34,34,1,0,0.03,0,2
0,6,80,0,0,0,0,7,6,0.71,0.43,0.33,255,46,0.18,0.04,0,0,1
0,6,80,0,0,0,0,129,20,0.16,0.05,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,10,4,0.4,0.4,0,172,44,0.26,0.02,0.02,0,1
0,6,80,0,0,0,0,45,17,0.38,0.09,0,255,57,0.22,0.02,0.01,0,1
0,6,80,0,0,0,0,231,3,0.01,0.06,0,255,3,0.01,0.06,0,0,1
0,6,80,0,0,0,0,239,4,0.02,0.07,0,255,4,0.02,0.08,0,0,1
0,6,443,0,0,0,0,124,4,0.03,0.06,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,53,15,0.28,0.08,0,255,59,0.23,0.03,0.01,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,39,39,1,0,0.03,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,57,57,1,0,0.02,0,2
0,6,80,54540,8315,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,69,17,0.25,0.06,0,255,57,0.22,0.02,0.02,0,1
0,6,80,54540,7300,0,0,2,2,1,0,0,255,255,1,0,0,0,2
