7526,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,187,0.73,0.02,0.00,0.00,0
0,6,80,285,26746,0,0,2,3,1.00,0.00,0.67,67,255,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,242,2,0.01,0.07,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,272,14,0.05,0.06,0.00,255,14,0.05,0.06,0.00,0.00,1
2079,6,80,69644,0,0,0,12,12,1.00,0.00,0.00,255,237,0.93,0.01,0.00,0.00,3
0,6,80,293,771,0,0,10,35,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,510,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,0,0,0,444,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,0,121,174,0,0,1,1,1.00,0.00,0.00,255,120,0.47,0.02,0.00,0.00,0
1,6,0,4030,332,0,0,1,3,1.00,0.00,1.00,149,102,0.56,0.03,0.01,0.02,0
0,1,0,508,0,0,0,321,321,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,17,53,44,44,0,0,120,200,1.00,0.00,0.01,255,255,1.00,0.00,0.01,0.00,0
0,6,80,274,11522,0,0,1,2,1.00,0.00,1.00,1,255,1.00,0.00,1.00,0.03,0
0,6,80,205,398,0,0,20,20,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,17,53,44,44,0,0,139,139,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
4,6,0,26,93,0,0,1,1,1.00,0.00,0.00,255,246,0.96,0.02,0.00,0.00,0
0,6,0,0,0,0,0,148,1,0.01,0.06,0.00,255,1,0.00,0.06,0.00,0.00,1
0,6,0,0,0,0,0,233,17,0.07,0.06,0.00,255,17,0.07,0.07,0.00,0.00,1
0,17,53,45,45,0,0,205,204,1.00,0.01,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,139,17,0.12,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,80,389,1071,0,0,11,12,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0
7510,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,190,0.75,0.02,0.00,0.00,0
0,6,0,0,0,0,0,200,13,0.06,0.06,0.00,255,13,0.05,0.07,0.00,0.00,1
0,6,0,22568,337,0,0,1,2,1.00,0.00,1.00,100,178,0.77,0.04,0.01,0.01,0
0,6,80,321,3413,0,0,6,9,1.00,0.00,0.33,64,255,1.00,0.00,0.02,0.02,0
0,17,53,44,44,0,0,2,3,1.00,0.00,0.67,255,240,0.94,0.01,0.01,0.00,0
27,6,0,360,1172,0,0,1,1,1.00,0.00,0.00,255,89,0.35,0.02,0.00,0.00,0
0,6,0,26,157,0,0,1,1,1.00,0.00,0.00,218,107,0.49,0.03,0.00,0.00,0
0,6,0,0,0,0,0,209,4,0.02,0.07,0.00,255,4,0.02,0.08,0.00,0.00,1
0,17,0,105,146,0,0,1,1,1.00,0.00,0.00,192,191,0.99,0.01,0.01,0.00,0
1,6,0,0,15,0,0,1,7,1.00,0.00,0.57,96,87,0.34,0.05,0.01,0.02,0
0,6,80,217,668,0,0,7,14,1.00,0.00,0.14,9,231,1.00,0.00,0.11,0.06,0
0,6,80,0,0,0,0,110,110,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,197,6356,0,0,18,19,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0
0,6,80,280,303,0,0,2,2,1.00,0.00,0.00,255,250,0.98,0.01,0.00,0.00,0
54,17,0,1378,749,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,73,895,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,283,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,64,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,73,156,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,893,179,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
112,6,0,52,854,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,6,0,40,954,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,6,0,557,310,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
47,17,0,70,817,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,86,858,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,214,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,73,206,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
112,6,0,40,154,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,533,927,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,56,617,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,61,639,0,0,7,14,1.0,0.0,0.7,4,7,1.0,0.0,0.4,0.4,0
54,17,0,257,561,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,61,443,0,0,7,14,1.0,0.0,0.7,4,7,1.0,0.0,0.4,0.4,0
47,17,0,1378,700,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
47,17,0,1378,472,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,70,920,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,53,521,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,1378,330,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,17,0,399,438,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
112,6,0,1470,55,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
112,6,0,1470,313,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,6,0,40,586,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
112,6,0,272,638,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,6,0,104,755,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
47,17,0,70,781,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
112,6,0,40,958,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
112,6,0,620,407,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,6,0,40,851,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
47,17,0,1378,96,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,61,558,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
47,17,0,275,597,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,61,89,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,753,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,431,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,643,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,16,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,63,66,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,17,0,65,630,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,17,0,65,900,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,195,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,67,392,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,933,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,69,190,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,73,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,71,132,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,331,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,71,157,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,798,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,71,402,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,461,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,73,359,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,341,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,985,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,650,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,560,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,98,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
